permeability,mlp_full_base,convnext_tiny_base,mlp_full_tuned,enet_b7_base,resnet_50_tuned,enet_b7_tuned,resnet_152_tuned,enet_b3_tuned,resnet_18_tuned,resnet_152_base,enet_b3_base,mlp_o1_base,mlp_o1_tuned,enet_b0_tuned,enet_b0_base,mlp_dend_base,resnet_50_base,resnet_18_base
9.312869e-06,9.803162e-06,3.011365e-05,1.563174e-05,0.000146736,9.564126e-06,9.65153e-06,9.488204e-06,9.222544e-06,9.005579e-06,8.758325e-06,9.412113e-06,1.108807e-05,1.156146e-05,9.467389e-06,9.402245e-06,1.151135e-05,8.757765e-06,9.422316e-06
9.345655e-06,1.083816e-05,3.01136e-05,2.179521e-05,0.0001449456,9.838126e-06,1.065616e-05,1.033672e-05,9.577069e-06,9.769155e-06,9.378603e-06,1.000604e-05,9.629924e-06,8.572378e-06,1.022657e-05,1.039659e-05,8.916676e-06,1.026743e-05,1.016179e-05
9.379571e-06,9.88072e-06,3.01136e-05,1.546276e-05,0.0001467002,9.618506e-06,9.534738e-06,9.478148e-06,9.239905e-06,8.99208e-06,8.804906e-06,9.276608e-06,1.126774e-05,1.178983e-05,9.440557e-06,9.400031e-06,1.153627e-05,8.818889e-06,9.366741e-06
9.450716e-06,1.043807e-05,3.011365e-05,1.542239e-05,0.0001478127,8.698484e-06,9.116654e-06,8.575926e-06,8.27602e-06,7.595415e-06,8.123242e-06,8.609712e-06,1.248994e-05,1.219466e-05,8.443387e-06,8.362634e-06,1.189971e-05,8.333606e-06,8.954008e-06
9.484217e-06,1.10224e-05,3.011365e-05,1.716724e-05,0.0001484818,8.740969e-06,9.102579e-06,8.632298e-06,8.961389e-06,8.054455e-06,8.083003e-06,8.910946e-06,1.2032e-05,1.140883e-05,8.897334e-06,8.842141e-06,1.098403e-05,8.629738e-06,9.12048e-06
9.531988e-06,1.086539e-05,3.011365e-05,2.054642e-05,0.0001466671,8.46338e-06,9.587258e-06,8.751963e-06,8.957467e-06,8.60099e-06,8.558294e-06,9.133562e-06,1.141668e-05,1.096547e-05,8.915697e-06,9.440746e-06,9.562111e-06,9.417905e-06,9.222254e-06
9.533941e-06,1.135607e-05,3.011362e-05,2.184037e-05,0.0001450143,9.908074e-06,1.077365e-05,1.049128e-05,9.640518e-06,9.854437e-06,9.662655e-06,1.004798e-05,1.002449e-05,8.4875e-06,1.024194e-05,1.043651e-05,9.561701e-06,1.029465e-05,1.032286e-05
9.555608e-06,1.095755e-05,3.011365e-05,1.787787e-05,0.0001484904,8.739135e-06,9.079007e-06,8.650296e-06,9.015556e-06,8.038961e-06,8.146624e-06,8.876087e-06,1.178982e-05,1.129414e-05,8.902699e-06,8.851556e-06,1.089645e-05,8.593438e-06,9.02298e-06
9.576527e-06,1.112693e-05,3.011362e-05,1.990975e-05,0.0001467678,8.513749e-06,9.740585e-06,8.74427e-06,9.122995e-06,8.647821e-06,8.658855e-06,9.256318e-06,1.157288e-05,1.051441e-05,8.820227e-06,9.511678e-06,9.626095e-06,9.446807e-06,9.245061e-06
9.580468e-06,1.120032e-05,3.011362e-05,1.969817e-05,0.0001466621,8.756797e-06,9.968068e-06,9.055141e-06,9.365482e-06,8.796134e-06,8.935454e-06,9.468427e-06,1.164319e-05,1.059834e-05,9.116376e-06,9.580384e-06,9.917065e-06,9.642899e-06,9.433267e-06
9.625661e-06,1.001681e-05,3.011365e-05,1.604927e-05,0.0001464809,9.889902e-06,9.711655e-06,9.996676e-06,9.411602e-06,9.49618e-06,9.182306e-06,9.74288e-06,1.092156e-05,1.162651e-05,9.673571e-06,9.802359e-06,1.187834e-05,9.113959e-06,9.731412e-06
9.629577e-06,1.181855e-05,3.01136e-05,1.448942e-05,0.000145716,1.077358e-05,1.124033e-05,1.097696e-05,1.123948e-05,1.059726e-05,9.887996e-06,1.133071e-05,1.335382e-05,1.499568e-05,1.076523e-05,1.113595e-05,1.173592e-05,1.080418e-05,1.180818e-05
9.635367e-06,1.125976e-05,3.011362e-05,2.018467e-05,0.0001466494,8.769391e-06,9.998649e-06,9.0622e-06,9.403491e-06,8.810575e-06,8.867474e-06,9.455893e-06,1.170463e-05,1.068036e-05,9.137213e-06,9.611609e-06,9.999327e-06,9.662563e-06,9.422756e-06
9.716009e-06,1.143714e-05,3.011362e-05,1.969755e-05,0.0001461681,8.943904e-06,1.016581e-05,9.230577e-06,9.500437e-06,8.924537e-06,9.108449e-06,9.651925e-06,1.148165e-05,1.114714e-05,9.50971e-06,9.778681e-06,1.035483e-05,9.877506e-06,9.544327e-06
9.770079e-06,9.9154e-06,3.011362e-05,1.6455e-05,0.0001463906,1.026243e-05,1.037934e-05,1.039457e-05,9.864535e-06,9.891562e-06,9.234751e-06,1.021437e-05,1.162255e-05,1.234061e-05,1.008661e-05,1.017627e-05,1.192664e-05,9.469122e-06,1.007772e-05
9.8071e-06,1.09271e-05,3.011362e-05,1.861343e-05,0.0001484814,8.774879e-06,9.122351e-06,8.661978e-06,9.006275e-06,8.077671e-06,8.239966e-06,8.856243e-06,1.192164e-05,1.139644e-05,9.011361e-06,8.814769e-06,1.098815e-05,8.658095e-06,9.066677e-06
9.815837e-06,9.965758e-06,3.011365e-05,1.681921e-05,0.0001463839,1.023341e-05,1.021068e-05,1.035915e-05,9.795996e-06,9.916052e-06,9.222877e-06,1.01364e-05,1.175025e-05,1.248595e-05,1.000556e-05,1.013381e-05,1.19728e-05,9.432017e-06,9.94453e-06
9.82056e-06,1.150815e-05,3.011362e-05,2.006247e-05,0.0001461459,8.895536e-06,1.005277e-05,9.162011e-06,9.501551e-06,8.920606e-06,9.123055e-06,9.601147e-06,1.156782e-05,1.123503e-05,9.467858e-06,9.714387e-06,1.038276e-05,9.897176e-06,9.522108e-06
9.84622e-06,1.147929e-05,3.011362e-05,1.930539e-05,0.0001447435,1.007501e-05,1.109978e-05,1.086493e-05,9.983899e-06,1.020131e-05,1.005431e-05,1.038246e-05,9.8138e-06,8.777691e-06,1.05203e-05,1.069183e-05,9.941419e-06,1.063308e-05,1.058186e-05
9.871267e-06,1.209392e-05,3.011365e-05,1.54222e-05,0.0001455999,1.082356e-05,1.128295e-05,1.092385e-05,1.098299e-05,1.084162e-05,9.962118e-06,1.120482e-05,1.395596e-05,1.531547e-05,1.06738e-05,1.107208e-05,1.272415e-05,1.111159e-05,1.212219e-05
9.884003e-06,1.160798e-05,3.011362e-05,1.987667e-05,0.0001447226,1.010285e-05,1.101854e-05,1.082673e-05,9.979044e-06,1.020655e-05,1.01032e-05,1.038138e-05,1.001657e-05,8.898845e-06,1.051901e-05,1.073379e-05,1.008806e-05,1.061557e-05,1.055724e-05
9.986497e-06,1.157028e-05,3.011362e-05,1.941249e-05,0.0001444938,1.033896e-05,1.120706e-05,1.132353e-05,1.018143e-05,1.043049e-05,1.036534e-05,1.070084e-05,9.931488e-06,8.928496e-06,1.08791e-05,1.096973e-05,1.028468e-05,1.088705e-05,1.095732e-05
9.98743e-06,1.082686e-05,3.01136e-05,1.816069e-05,0.0001465192,1.039154e-05,1.03398e-05,1.059547e-05,1.05242e-05,1.007061e-05,9.71372e-06,1.040666e-05,1.085514e-05,1.04542e-05,1.06784e-05,1.032301e-05,1.144365e-05,9.563898e-06,1.015292e-05
1.000242e-05,1.21719e-05,3.011365e-05,1.561954e-05,0.0001456206,1.086619e-05,1.124187e-05,1.094228e-05,1.105659e-05,1.085306e-05,9.963412e-06,1.120471e-05,1.401327e-05,1.541445e-05,1.070688e-05,1.105673e-05,1.282976e-05,1.114574e-05,1.215266e-05
1.00192e-05,1.183901e-05,3.011362e-05,1.911524e-05,0.000144483,1.051505e-05,1.125163e-05,1.145627e-05,1.03055e-05,1.05745e-05,1.041416e-05,1.068034e-05,1.001058e-05,9.049754e-06,1.098601e-05,1.114278e-05,1.036564e-05,1.098772e-05,1.108768e-05
1.002975e-05,1.222832e-05,3.011362e-05,1.627658e-05,0.0001454808,1.067873e-05,1.128717e-05,1.102184e-05,1.124715e-05,1.089326e-05,1.009004e-05,1.11609e-05,1.406875e-05,1.551589e-05,1.082631e-05,1.110794e-05,1.288912e-05,1.121276e-05,1.22112e-05
1.01866e-05,1.203931e-05,3.011362e-05,1.855294e-05,0.0001444386,1.053789e-05,1.126147e-05,1.150909e-05,1.043412e-05,1.061956e-05,1.027713e-05,1.07734e-05,1.009462e-05,9.116706e-06,1.109632e-05,1.117517e-05,1.048214e-05,1.10416e-05,1.113121e-05
1.02214e-05,1.23204e-05,3.011362e-05,1.587093e-05,0.0001454879,1.065074e-05,1.120883e-05,1.105109e-05,1.114175e-05,1.087272e-05,1.011673e-05,1.108428e-05,1.389852e-05,1.544348e-05,1.075143e-05,1.087785e-05,1.330276e-05,1.106632e-05,1.200956e-05
1.022548e-05,1.164658e-05,3.011365e-05,1.783474e-05,0.0001483953,8.980528e-06,9.376055e-06,8.754668e-06,9.1682e-06,8.244675e-06,8.209767e-06,9.118898e-06,1.213945e-05,1.155329e-05,9.161688e-06,8.965791e-06,1.117619e-05,8.73886e-06,9.236301e-06
1.02512e-05,1.173085e-05,3.011365e-05,1.77957e-05,0.0001484001,8.952634e-06,9.380222e-06,8.79247e-06,9.147553e-06,8.25302e-06,8.224076e-06,9.12109e-06,1.22579e-05,1.16395e-05,9.139505e-06,9.057663e-06,1.11467e-05,8.731413e-06,9.219106e-06
1.027029e-05,1.171222e-05,3.011365e-05,1.805585e-05,0.0001484051,8.960304e-06,9.381385e-06,8.795053e-06,9.189393e-06,8.245539e-06,8.245154e-06,9.139357e-06,1.237489e-05,1.172531e-05,9.171261e-06,9.039162e-06,1.125868e-05,8.736143e-06,9.219106e-06
1.028333e-05,1.087166e-05,3.01136e-05,1.749012e-05,0.0001466,1.033334e-05,1.046973e-05,1.064971e-05,1.058915e-05,1.000958e-05,9.740772e-06,1.054254e-05,1.126058e-05,1.059452e-05,1.071191e-05,1.028258e-05,1.127883e-05,9.553379e-06,1.005556e-05
1.029064e-05,1.146684e-05,3.011362e-05,2.147965e-05,0.0001461222,8.910513e-06,9.957274e-06,9.088371e-06,9.419558e-06,8.937781e-06,9.104768e-06,9.689711e-06,1.155749e-05,1.074283e-05,9.303932e-06,9.661918e-06,1.045899e-05,9.857463e-06,9.54086e-06
1.030397e-05,1.154904e-05,3.01136e-05,2.125509e-05,0.0001461659,8.924469e-06,1.002594e-05,9.081874e-06,9.417509e-06,8.943434e-06,9.164091e-06,9.694046e-06,1.161469e-05,1.082536e-05,9.334452e-06,9.669347e-06,1.063183e-05,9.862644e-06,9.518085e-06
1.030681e-05,1.229129e-05,3.011362e-05,2.05663e-05,0.0001445417,1.053028e-05,1.118657e-05,1.157594e-05,1.042793e-05,1.064021e-05,1.045377e-05,1.077773e-05,1.028367e-05,9.274839e-06,1.098902e-05,1.116032e-05,1.056968e-05,1.090533e-05,1.102417e-05
1.031059e-05,1.257603e-05,3.011362e-05,1.94223e-05,0.0001444903,1.051662e-05,1.120904e-05,1.1566e-05,1.04182e-05,1.064403e-05,1.044676e-05,1.074618e-05,1.042234e-05,9.476204e-06,1.097236e-05,1.115536e-05,1.071313e-05,1.090604e-05,1.101389e-05
1.03289e-05,1.161256e-05,3.011362e-05,2.188411e-05,0.0001460799,8.99521e-06,1.007446e-05,9.097877e-06,9.515969e-06,9.014369e-06,9.257554e-06,9.779828e-06,1.169804e-05,1.091932e-05,9.528057e-06,9.770655e-06,1.08297e-05,9.900536e-06,9.552222e-06
1.033755e-05,1.172214e-05,3.011365e-05,2.188167e-05,0.0001460786,9.004523e-06,1.007479e-05,9.104247e-06,9.52554e-06,9.000746e-06,9.253291e-06,9.793725e-06,1.176069e-05,1.100766e-05,9.502548e-06,9.766044e-06,1.097857e-05,9.887676e-06,9.557069e-06
1.03475e-05,1.211336e-05,3.011365e-05,1.769713e-05,0.0001482712,9.029108e-06,9.263957e-06,8.969649e-06,9.133406e-06,8.353172e-06,8.365162e-06,9.033957e-06,1.249001e-05,1.179788e-05,9.147693e-06,8.99799e-06,1.15605e-05,8.946506e-06,9.416531e-06
1.035139e-05,1.173842e-05,3.011362e-05,2.252983e-05,0.0001460793,9.020131e-06,1.008609e-05,9.113429e-06,9.471046e-06,9.001698e-06,9.204382e-06,9.799098e-06,1.184107e-05,1.109227e-05,9.523787e-06,9.77566e-06,1.108005e-05,9.90132e-06,9.608429e-06
1.04368e-05,1.292453e-05,3.01136e-05,1.899597e-05,0.0001445869,1.051203e-05,1.098717e-05,1.156308e-05,1.031671e-05,1.065655e-05,1.024626e-05,1.065644e-05,1.06039e-05,9.595408e-06,1.092137e-05,1.104348e-05,1.076426e-05,1.086076e-05,1.100663e-05
1.045535e-05,1.090763e-05,3.011362e-05,1.830135e-05,0.0001463551,1.073263e-05,1.083969e-05,1.074754e-05,1.090567e-05,1.041844e-05,9.699103e-06,1.068175e-05,1.120938e-05,1.050313e-05,1.100676e-05,1.052468e-05,1.135727e-05,9.913121e-06,1.078775e-05
1.045974e-05,1.205136e-05,3.011365e-05,1.820833e-05,0.0001482568,9.029608e-06,9.265512e-06,8.961209e-06,9.080497e-06,8.355586e-06,8.331056e-06,9.067732e-06,1.2617e-05,1.189626e-05,9.115653e-06,8.988924e-06,1.176439e-05,8.939545e-06,9.387193e-06
1.048493e-05,1.180926e-05,3.011365e-05,2.238174e-05,0.0001460123,9.080661e-06,1.020633e-05,9.294478e-06,9.744683e-06,9.18002e-06,9.465159e-06,9.967099e-06,1.200754e-05,1.174336e-05,9.935524e-06,1.005817e-05,1.124902e-05,1.010976e-05,9.775539e-06
1.050094e-05,1.27537e-05,3.011362e-05,1.535001e-05,0.0001457003,1.086479e-05,1.167036e-05,1.137035e-05,1.156301e-05,1.125811e-05,1.018212e-05,1.145572e-05,1.42023e-05,1.518869e-05,1.100953e-05,1.136565e-05,1.333497e-05,1.157916e-05,1.214506e-05
1.052982e-05,1.273692e-05,3.011362e-05,1.523407e-05,0.0001457137,1.084724e-05,1.175351e-05,1.134203e-05,1.158211e-05,1.123767e-05,1.024786e-05,1.153626e-05,1.430887e-05,1.529496e-05,1.102938e-05,1.138662e-05,1.332046e-05,1.164503e-05,1.216196e-05
1.054759e-05,1.225017e-05,3.011365e-05,1.843038e-05,0.0001481541,9.238574e-06,9.3251e-06,9.106053e-06,9.196107e-06,8.490519e-06,8.85843e-06,9.162441e-06,1.275885e-05,1.201903e-05,9.049711e-06,9.223493e-06,1.175728e-05,9.187369e-06,9.743968e-06
1.055339e-05,1.147686e-05,3.011362e-05,2.400677e-05,0.0001460147,9.104056e-06,1.023502e-05,9.209632e-06,9.848123e-06,9.183627e-06,9.554172e-06,1.002238e-05,1.209853e-05,1.191924e-05,9.945024e-06,1.010468e-05,1.128416e-05,1.025579e-05,9.8752e-06
1.056554e-05,1.197314e-05,3.011365e-05,1.873176e-05,0.0001481399,9.246542e-06,9.198502e-06,9.091527e-06,9.15354e-06,8.480331e-06,8.883337e-06,9.197476e-06,1.290884e-05,1.215477e-05,9.085685e-06,9.280342e-06,1.155257e-05,9.203855e-06,9.766128e-06
1.059007e-05,1.109291e-05,3.01136e-05,1.777243e-05,0.0001461805,1.10597e-05,1.105452e-05,1.129945e-05,1.106823e-05,1.077021e-05,1.00955e-05,1.089749e-05,1.132589e-05,1.074807e-05,1.127875e-05,1.078416e-05,1.163376e-05,1.022811e-05,1.115756e-05
1.061025e-05,1.299469e-05,3.011365e-05,1.52905e-05,0.0001453387,1.111645e-05,1.214775e-05,1.147468e-05,1.211248e-05,1.15444e-05,1.045704e-05,1.225003e-05,1.446558e-05,1.53838e-05,1.137578e-05,1.171847e-05,1.393804e-05,1.199185e-05,1.239296e-05
1.062618e-05,1.306738e-05,3.011362e-05,1.867169e-05,0.000143862,1.06557e-05,1.123387e-05,1.175571e-05,1.067221e-05,1.093031e-05,1.034717e-05,1.094377e-05,1.074008e-05,9.746179e-06,1.124953e-05,1.141072e-05,1.095824e-05,1.115376e-05,1.114421e-05
1.062929e-05,1.193057e-05,3.011365e-05,2.133137e-05,0.0001459725,9.21944e-06,1.040095e-05,9.450484e-06,9.994606e-06,9.36074e-06,9.589828e-06,1.016909e-05,1.198672e-05,1.128305e-05,1.010967e-05,1.032963e-05,1.161984e-05,1.044665e-05,9.931886e-06
1.06359e-05,1.203948e-05,3.01136e-05,2.143588e-05,0.0001459661,9.213551e-06,1.038936e-05,9.441565e-06,1.000422e-05,9.369734e-06,9.608851e-06,1.024285e-05,1.203102e-05,1.166187e-05,1.008518e-05,1.036742e-05,1.179175e-05,1.044585e-05,9.965179e-06
1.068045e-05,1.20596e-05,3.011365e-05,1.916696e-05,0.0001481319,9.241112e-06,9.353004e-06,9.084317e-06,9.159636e-06,8.500234e-06,8.798861e-06,9.127903e-06,1.261931e-05,1.180214e-05,9.067239e-06,9.21762e-06,1.171416e-05,9.21471e-06,9.762179e-06
1.069128e-05,1.246698e-05,3.011365e-05,1.951253e-05,0.0001481481,9.204575e-06,9.244664e-06,9.067015e-06,9.167081e-06,8.466892e-06,8.784575e-06,9.136421e-06,1.317138e-05,1.213291e-05,9.082316e-06,9.288196e-06,1.175629e-05,9.200941e-06,9.728814e-06
1.070741e-05,1.256366e-05,3.011365e-05,1.826194e-05,0.0001480871,9.195669e-06,9.266537e-06,8.972044e-06,9.119723e-06,8.402156e-06,8.904006e-06,9.265459e-06,1.323222e-05,1.221331e-05,9.002849e-06,9.161618e-06,1.254582e-05,9.171515e-06,9.728906e-06
1.073111e-05,1.215466e-05,3.01136e-05,2.296653e-05,0.0001457926,9.460096e-06,1.067834e-05,9.660914e-06,1.040401e-05,9.467524e-06,9.682893e-06,1.053174e-05,1.22496e-05,1.187742e-05,1.046101e-05,1.064052e-05,1.189482e-05,1.077285e-05,1.008414e-05
1.074948e-05,1.312307e-05,3.011362e-05,1.627377e-05,0.0001453972,1.148924e-05,1.277467e-05,1.219885e-05,1.247188e-05,1.182118e-05,1.078199e-05,1.252675e-05,1.466437e-05,1.553163e-05,1.197504e-05,1.260541e-05,1.439904e-05,1.245733e-05,1.271585e-05
1.075203e-05,1.271328e-05,3.011365e-05,1.852213e-05,0.0001480812,9.171024e-06,9.240618e-06,8.968023e-06,9.118854e-06,8.389393e-06,8.870104e-06,9.25427e-06,1.335718e-05,1.23115e-05,8.978267e-06,9.188306e-06,1.268434e-05,9.150529e-06,9.695793e-06
1.075522e-05,1.309549e-05,3.01136e-05,1.621722e-05,0.0001453281,1.158416e-05,1.287373e-05,1.219626e-05,1.275538e-05,1.191443e-05,1.093193e-05,1.269593e-05,1.470159e-05,1.561552e-05,1.20555e-05,1.275034e-05,1.455859e-05,1.249772e-05,1.270651e-05
1.078957e-05,1.225134e-05,3.011362e-05,2.209748e-05,0.000145672,9.765178e-06,1.077098e-05,9.917046e-06,1.066036e-05,9.744804e-06,9.826105e-06,1.090247e-05,1.237174e-05,1.163936e-05,1.062981e-05,1.078087e-05,1.204405e-05,1.092143e-05,1.032717e-05
1.079065e-05,1.229152e-05,3.011365e-05,1.906849e-05,0.0001481166,9.172188e-06,9.345515e-06,9.049427e-06,9.091441e-06,8.356542e-06,8.933861e-06,9.093478e-06,1.357017e-05,1.257507e-05,9.036879e-06,9.182962e-06,1.292266e-05,9.133459e-06,9.731616e-06
1.079649e-05,1.122196e-05,3.011362e-05,1.741781e-05,0.0001459284,1.14858e-05,1.131371e-05,1.204138e-05,1.154552e-05,1.109571e-05,1.024933e-05,1.137289e-05,1.119503e-05,1.055434e-05,1.164618e-05,1.122584e-05,1.204711e-05,1.061156e-05,1.152776e-05
1.079696e-05,1.319166e-05,3.011362e-05,1.644074e-05,0.0001452577,1.179632e-05,1.329218e-05,1.236148e-05,1.302909e-05,1.233841e-05,1.106727e-05,1.289152e-05,1.481704e-05,1.576156e-05,1.223798e-05,1.305391e-05,1.468339e-05,1.274676e-05,1.302707e-05
1.08121e-05,1.295646e-05,3.011365e-05,1.859888e-05,0.0001481223,9.146978e-06,9.370235e-06,8.981975e-06,9.095395e-06,8.324488e-06,8.966775e-06,9.24634e-06,1.378218e-05,1.251518e-05,8.909808e-06,9.22221e-06,1.317382e-05,9.062208e-06,9.673709e-06
1.08317e-05,1.123691e-05,3.01136e-05,1.805922e-05,0.0001459225,1.147978e-05,1.127761e-05,1.199711e-05,1.146294e-05,1.106583e-05,1.019557e-05,1.139275e-05,1.127436e-05,1.064036e-05,1.170849e-05,1.119417e-05,1.201419e-05,1.059829e-05,1.154776e-05
1.083202e-05,1.323397e-05,3.01136e-05,1.675093e-05,0.0001452439,1.197526e-05,1.344187e-05,1.273092e-05,1.326832e-05,1.260967e-05,1.139718e-05,1.325286e-05,1.495812e-05,1.581451e-05,1.243499e-05,1.330561e-05,1.481958e-05,1.281476e-05,1.332678e-05
1.090754e-05,1.135504e-05,3.011362e-05,1.847902e-05,0.0001459328,1.146267e-05,1.137952e-05,1.198964e-05,1.15463e-05,1.106549e-05,1.030395e-05,1.131093e-05,1.126522e-05,1.035806e-05,1.165926e-05,1.111819e-05,1.210335e-05,1.057061e-05,1.147929e-05
1.091414e-05,1.312756e-05,3.011362e-05,2.105231e-05,0.0001480518,9.551456e-06,9.683485e-06,9.298832e-06,9.216968e-06,8.571265e-06,9.322192e-06,9.382405e-06,1.408823e-05,1.288893e-05,9.159801e-06,9.480553e-06,1.322666e-05,9.518747e-06,9.873033e-06
1.091424e-05,1.31462e-05,3.01136e-05,1.878677e-05,0.0001438554,1.065773e-05,1.124414e-05,1.180028e-05,1.062385e-05,1.096901e-05,1.034285e-05,1.097613e-05,1.089957e-05,9.969912e-06,1.124576e-05,1.142367e-05,1.112229e-05,1.115258e-05,1.120549e-05
1.091633e-05,1.343163e-05,3.011362e-05,1.653135e-05,0.000145084,1.219845e-05,1.347605e-05,1.276813e-05,1.329658e-05,1.262179e-05,1.158224e-05,1.353878e-05,1.514338e-05,1.590123e-05,1.253101e-05,1.34357e-05,1.500736e-05,1.301329e-05,1.325423e-05
1.092971e-05,1.222114e-05,3.011365e-05,2.631804e-05,0.0001454876,9.751032e-06,1.075253e-05,9.940632e-06,1.063377e-05,9.838792e-06,9.622827e-06,1.08552e-05,1.264283e-05,1.13932e-05,1.063149e-05,1.069686e-05,1.230443e-05,1.071676e-05,1.025152e-05
1.093436e-05,1.320085e-05,3.01136e-05,1.975949e-05,0.0001439118,1.06555e-05,1.126877e-05,1.177198e-05,1.069893e-05,1.096e-05,1.033373e-05,1.094973e-05,1.085473e-05,9.919468e-06,1.127047e-05,1.143734e-05,1.118177e-05,1.116967e-05,1.119364e-05
1.094455e-05,1.328912e-05,3.011362e-05,1.938984e-05,0.0001439073,1.064512e-05,1.127364e-05,1.176717e-05,1.069e-05,1.096534e-05,1.032916e-05,1.091852e-05,1.104009e-05,1.01912e-05,1.125933e-05,1.145653e-05,1.138349e-05,1.11687e-05,1.117749e-05
1.096722e-05,1.174067e-05,3.011365e-05,1.84391e-05,0.0001458774,1.141145e-05,1.136777e-05,1.198695e-05,1.159745e-05,1.111531e-05,1.028243e-05,1.135345e-05,1.140553e-05,1.094174e-05,1.184007e-05,1.12096e-05,1.179489e-05,1.066289e-05,1.151282e-05
1.098444e-05,1.236709e-05,3.01136e-05,2.547123e-05,0.0001453636,9.923725e-06,1.104132e-05,1.00468e-05,1.083066e-05,9.863933e-06,9.681693e-06,1.100274e-05,1.269646e-05,1.140611e-05,1.05818e-05,1.082451e-05,1.234619e-05,1.091673e-05,1.047729e-05
1.099924e-05,1.338489e-05,3.01136e-05,1.958214e-05,0.0001436724,1.078259e-05,1.158445e-05,1.181021e-05,1.089749e-05,1.108556e-05,1.058049e-05,1.112599e-05,1.097251e-05,1.003534e-05,1.123558e-05,1.172268e-05,1.139087e-05,1.137248e-05,1.143233e-05
1.101655e-05,1.328393e-05,3.011362e-05,2.13853e-05,0.0001480555,9.549835e-06,9.6935e-06,9.307543e-06,9.20267e-06,8.531688e-06,9.401617e-06,9.357037e-06,1.421996e-05,1.297587e-05,9.128643e-06,9.426432e-06,1.331274e-05,9.497601e-06,9.859071e-06
1.102942e-05,1.355019e-05,3.01136e-05,1.976173e-05,0.0001434243,1.111606e-05,1.185943e-05,1.185718e-05,1.113023e-05,1.129626e-05,1.070795e-05,1.13468e-05,1.107996e-05,1.017921e-05,1.146155e-05,1.204601e-05,1.131459e-05,1.144154e-05,1.150698e-05
1.104232e-05,1.159095e-05,3.011365e-05,1.901198e-05,0.000145842,1.150357e-05,1.154969e-05,1.209672e-05,1.169482e-05,1.110264e-05,1.048546e-05,1.145924e-05,1.138641e-05,1.061768e-05,1.184205e-05,1.123521e-05,1.263158e-05,1.068244e-05,1.154712e-05
1.105031e-05,1.248029e-05,3.011365e-05,2.442337e-05,0.0001453633,1.000419e-05,1.102262e-05,1.01917e-05,1.080383e-05,9.873834e-06,9.866859e-06,1.099277e-05,1.274681e-05,1.199203e-05,1.070909e-05,1.078998e-05,1.267215e-05,1.090158e-05,1.053004e-05
1.105663e-05,1.34609e-05,3.011365e-05,1.625133e-05,0.0001450632,1.223172e-05,1.355276e-05,1.279782e-05,1.33499e-05,1.263346e-05,1.162254e-05,1.352853e-05,1.516445e-05,1.6059e-05,1.257214e-05,1.349441e-05,1.510105e-05,1.309701e-05,1.323753e-05
1.105671e-05,1.169524e-05,3.01136e-05,1.841559e-05,0.0001455398,1.166614e-05,1.168352e-05,1.224359e-05,1.179478e-05,1.122111e-05,1.044147e-05,1.16766e-05,1.145649e-05,1.070087e-05,1.211998e-05,1.137449e-05,1.274307e-05,1.077071e-05,1.165404e-05
1.106195e-05,1.350283e-05,3.01136e-05,1.646549e-05,0.0001450872,1.222783e-05,1.358107e-05,1.279074e-05,1.332051e-05,1.266419e-05,1.161899e-05,1.356004e-05,1.523483e-05,1.616023e-05,1.255607e-05,1.349884e-05,1.51862e-05,1.307744e-05,1.320917e-05
1.107186e-05,1.250657e-05,3.011365e-05,2.37952e-05,0.0001451024,9.999974e-06,1.136235e-05,1.030122e-05,1.098173e-05,1.013193e-05,1.022231e-05,1.113436e-05,1.283433e-05,1.207534e-05,1.079625e-05,1.097237e-05,1.277198e-05,1.12448e-05,1.060164e-05
1.110444e-05,1.265832e-05,3.011365e-05,2.697322e-05,0.0001450957,9.992653e-06,1.133644e-05,1.027153e-05,1.101347e-05,1.011728e-05,1.016515e-05,1.120418e-05,1.278415e-05,1.221552e-05,1.07979e-05,1.097131e-05,1.190858e-05,1.131436e-05,1.056127e-05
1.11328e-05,1.26187e-05,3.011362e-05,2.313652e-05,0.0001480373,9.558656e-06,9.679929e-06,9.260927e-06,9.280926e-06,8.535472e-06,9.386969e-06,9.267271e-06,1.399136e-05,1.27039e-05,9.139165e-06,9.486974e-06,1.341146e-05,9.483284e-06,9.886969e-06
1.116139e-05,1.377129e-05,3.011362e-05,1.566738e-05,0.0001453229,1.210971e-05,1.353724e-05,1.284713e-05,1.313428e-05,1.251088e-05,1.1653e-05,1.356062e-05,1.580464e-05,1.627684e-05,1.261516e-05,1.341169e-05,1.373652e-05,1.300113e-05,1.317576e-05
1.117465e-05,1.18086e-05,3.01136e-05,1.913744e-05,0.000145523,1.159728e-05,1.165047e-05,1.220783e-05,1.175043e-05,1.119414e-05,1.045293e-05,1.160031e-05,1.156327e-05,1.081489e-05,1.211974e-05,1.133216e-05,1.285811e-05,1.074553e-05,1.162467e-05
1.120023e-05,1.372715e-05,3.01136e-05,1.969252e-05,0.0001433843,1.10951e-05,1.181355e-05,1.186327e-05,1.109511e-05,1.129797e-05,1.077605e-05,1.14401e-05,1.102628e-05,1.019524e-05,1.143415e-05,1.2044e-05,1.149655e-05,1.14903e-05,1.156291e-05
